,Air_Conditioner,Antiquity,Bathrooms,Borough,Community_Zone,Concierge,District,Elevator,Energy_Consumption,Ensuite,Equipped_Kitchen,Floor,Furnished,Garden,Rooms,Size,Swimming_Pool,Terrace,Type,Price,Error
3457,1,50-70,1,Guindalera,0,0,Salamanca,1,G,0,1,4,0,0,1,47,0,1,Apartamento,850,11.376666666666665
6370,0,50-70,1,Ventas,0,0,Ciudad Lineal,1,E,0,1,3,1,0,2,60,0,0,Piso,725,-61.48599999999999
3027,1,30-50,1,Niño Jesús,1,1,Retiro,1,G,0,1,2,1,1,2,78,1,0,Piso,1250,0.25
8112,1,5-10,2,Valdefuentes,1,1,Hortaleza,1,A,0,1,2,0,0,2,77,1,1,Piso,1150,-20.36999999999989
3758,1,50-70,2,Media Legua,0,0,Moratalaz,1,G,0,1,3,1,0,3,94,0,1,Piso,900,-97.89599999999996
7308,0,70-100,1,Lista,0,1,Salamanca,1,G,0,1,1,1,0,1,50,0,0,Piso,750,-32.933857142857164
3001,0,1-5,2,Numancia,0,0,Puente de Vallecas,1,G,0,1,4,1,0,4,90,0,1,Piso,860,-150.55999999999995
8051,0,30-50,1,Vista Alegre,1,0,Carabanchel,0,A,0,1,Bajos,1,0,2,55,0,0,Piso,775,49.35799999999995
5606,0,50-70,1,Casa de Campo,0,0,Moncloa,1,G,0,1,3,1,0,2,80,0,1,Piso,900,-7.583999999999946
726,0,+100,1,Trafalgar,0,0,Chamberí,1,B,1,1,Bajos,1,1,1,60,0,1,Piso,1200,219.49
1539,0,50-70,1,Puerta Bonita,0,0,Carabanchel,0,G,0,0,1,0,0,3,55,0,0,Piso,725,9.731999999999971
892,1,10-20,1,Villaverde Alto,0,0,Villaverde,0,G,0,1,1,0,0,1,51,0,0,Piso,580,-153.19666666666672
1528,0,70-100,1,Ibiza,0,0,Retiro,1,G,0,1,4,1,0,2,51,0,0,Piso,750,-44.39300000000003
5428,0,30-50,1,Adelfas,0,0,Retiro,1,D,0,0,2,1,1,1,65,1,0,Piso,900,43.322
439,1,50-70,1,Guindalera,1,1,Salamanca,1,G,1,1,5,1,0,1,55,1,0,Apartamento,950,-52.45600000000002
5961,1,50-70,2,Prosperidad,0,0,Chamartín,1,G,0,0,12,0,0,4,185,0,1,Piso,2000,-248.1199999999999
3395,0,20-30,2,Concepción,0,1,Ciudad Lineal,1,B,0,1,1,0,0,2,75,0,0,Piso,900,-130.24399999999991
2826,0,30-50,2,Canillas,1,0,Hortaleza,1,E,1,1,2,0,0,3,100,0,0,Piso,1100,-46.69399999999996
6057,1,50-70,2,Castillejos,0,0,Tetuán,1,E,1,1,6,1,0,2,115,0,1,Piso,2200,433.414
371,0,50-70,1,Cuatro Caminos,0,0,Tetuán,1,G,0,1,3,0,0,1,54,0,1,Piso,900,98.91999999999996
36,1,+100,2,Embajadores,0,1,Centro,1,G,0,1,2,0,0,2,75,0,0,Piso,1150,-92.52600000000007
1897,1,50-70,2,Marroquina,0,0,Moratalaz,1,D,0,1,4,0,0,3,87,0,0,Piso,1000,27.272000000000048
308,1,10-20,2,Canillejas,0,0,San Blas,1,D,0,0,1,0,1,2,104,1,0,Piso,920,-62.14999999999998
777,1,70-100,2,Arapiles,0,0,Chamberí,1,G,1,1,1,1,0,2,100,0,0,Piso,1800,162.24800000000005
3099,0,70-100,1,Argüelles,0,0,Moncloa,0,C,0,1,2,0,0,2,70,0,0,Piso,820,-165.23199999999997
105,1,30-50,1,Almagro,0,0,Chamberí,0,E,0,1,2,1,0,2,55,0,0,Dúplex,850,-235.26733333333323
6800,0,50-70,1,San Pascual,0,0,Ciudad Lineal,0,G,0,1,Bajos,0,1,1,40,0,0,Dúplex,740,26.512500000000045
7300,1,+100,1,Justicia,0,0,Centro,1,G,0,1,3,1,0,1,76,0,1,Estudio,850,-435.096
808,1,+100,1,Justicia,0,0,Centro,1,E,0,1,5,1,0,1,110,0,0,Piso,1450,-498.8599999999999
124,1,1-5,1,Numancia,0,0,Puente de Vallecas,1,E,0,1,1,1,0,1,49,0,0,Piso,795,51.63600000000008
53,1,50-70,1,Nueva España,0,1,Chamartín,1,G,0,1,3,1,0,1,62,0,1,Piso,1200,141.52600000000007
2442,1,10-20,1,Ciudad Jardín,0,1,Chamartín,1,G,0,1,3,0,0,1,57,0,1,Ático,950,-3.7388333333332184
2245,1,50-70,3,Fuente del Berro,0,0,Salamanca,1,E,0,1,1,1,0,3,145,0,0,Piso,1350,-745.1179999999999
7866,1,50-70,1,Amposta,0,0,San Blas,0,G,0,1,1,0,0,2,55,0,0,Piso,725,27.524166666666588
1401,1,30-50,2,Colina,1,1,Ciudad Lineal,1,G,0,1,1,0,0,3,98,1,1,Piso,1480,333.6199999999999
5994,1,50-70,1,Cuatro Caminos,0,0,Tetuán,0,Exento,0,1,Bajos,1,0,2,40,0,0,Piso,790,14.015999999999963
6592,1,+100,3,Universidad,0,0,Centro,0,G,0,1,Bajos,0,0,3,95,0,0,Apartamento,2680,-224.154
7189,0,+100,1,Embajadores,0,0,Centro,1,G,0,0,3,0,0,2,65,0,1,Piso,980,28.851999999999975
5513,1,70-100,1,Trafalgar,0,0,Chamberí,1,G,0,1,4,1,0,2,67,0,0,Piso,1200,111.11133333333328
5322,1,50-70,3,Ibiza,0,1,Retiro,1,B,1,1,1,0,0,3,225,0,0,Piso,2800,333.2840000000001
6799,1,50-70,3,Fuente del Berro,0,1,Salamanca,1,G,1,1,2,1,0,2,176,0,0,Piso,1900,-833.4200000000001
2592,1,10-20,2,Aravaca,1,0,Moncloa,1,D,1,1,1,0,0,3,134,1,0,Piso,1650,131.97000000000003
5427,1,+100,1,Sol,0,0,Centro,1,G,0,1,3,0,0,1,50,0,0,Apartamento,970,64.21460000000002
5667,1,+100,1,Universidad,0,0,Centro,1,G,0,1,3,1,0,2,49,0,0,Piso,700,-274.96299999999985
1334,1,30-50,3,Almagro,1,1,Chamberí,1,G,1,1,5,0,0,3,120,1,1,Piso,2100,115.00800000000004
8063,0,50-70,1,Ibiza,0,0,Retiro,0,C,0,0,1,0,0,1,37,0,0,Piso,700,-47.80733333333342
7084,0,70-100,2,Trafalgar,0,0,Chamberí,0,G,0,1,Sótano,0,0,2,60,0,0,Apartamento,900,-1519.442
6798,1,50-70,3,Lista,0,0,Salamanca,1,G,0,1,4,0,0,3,168,0,0,Piso,3000,612.3686666666663
6493,1,30-50,3,Acacias,0,1,Arganzuela,1,E,1,1,3,1,0,5,146,0,1,Piso,1900,-314.1379999999999
4145,1,20-30,1,Acacias,1,1,Arganzuela,1,E,0,1,1,1,0,1,43,1,0,Estudio,750,12.625999999999976
3107,1,30-50,1,Arapiles,0,1,Chamberí,1,G,0,1,1,1,0,1,50,0,0,Piso,800,-120.08533333333332
7911,1,+100,1,Recoletos,0,1,Salamanca,1,G,0,1,6,1,0,1,34,0,0,Apartamento,650,-268.73
3929,1,+100,1,Recoletos,0,0,Salamanca,1,E,1,1,4,0,0,1,126,0,0,Piso,1900,-425.8119999999999
2662,1,30-50,1,Prosperidad,0,0,Chamartín,1,G,0,1,2,0,0,1,60,0,0,Apartamento,875,23.214000000000055
5591,1,1-5,1,Vista Alegre,0,0,Carabanchel,1,G,0,0,4,0,0,2,55,0,0,Piso,800,46.56466666666677
5741,1,10-20,1,San Diego,0,0,Puente de Vallecas,0,G,0,1,Bajos,0,0,1,45,0,0,Apartamento,600,-400.07399999999996
6106,1,1-5,2,Numancia,1,0,Puente de Vallecas,1,G,0,1,3,0,0,4,100,0,0,Piso,950,-26.379999999999995
1236,1,70-100,3,Lista,0,0,Salamanca,1,G,0,0,1,1,0,3,190,0,0,Piso,3200,271.67599999999993
5823,1,10-20,2,Ciudad Universitaria,1,1,Moncloa,1,G,1,1,5,1,0,2,90,1,0,Piso,1500,302.36400000000003
4969,1,30-50,1,Arcos,0,0,San Blas,1,G,0,1,9,0,0,3,80,0,0,Piso,820,-38.525999999999954
3919,1,<1,2,Prosperidad,0,1,Chamartín,1,E,1,1,1,1,0,2,70,0,0,Piso,1575,390.99800000000005
4004,1,50-70,1,Castellana,0,1,Salamanca,1,G,1,1,5,1,0,1,42,0,0,Apartamento,830,-60.289999999999964
7680,1,50-70,1,Casco Histórico de Vicálvaro,0,0,Vicálvaro,0,G,0,1,1,0,0,2,50,0,0,Piso,670,-49.894166666666706
8781,1,10-20,2,Estrella,1,1,Arganzuela,1,C,1,1,5,1,0,3,90,1,0,Piso,1275,106.78199999999993
8779,0,+100,1,Cortes,0,0,Centro,0,B,0,0,1,0,0,2,60,0,0,Piso,1200,313.898
1470,1,5-10,2,Guindalera,0,1,Salamanca,1,G,0,0,6,0,0,2,100,0,1,Ático,1780,-75.59899999999993
8257,0,10-20,1,Arapiles,0,1,Chamberí,1,E,0,1,1,1,0,1,50,0,1,Piso,1100,303.53999999999996
2556,1,30-50,1,Chopera,0,0,Arganzuela,1,C,0,1,1,1,0,2,50,0,0,Piso,800,-92.36066666666659
528,1,10-20,1,Aeropuerto,0,0,Barajas,1,G,0,0,2,0,0,1,39,0,0,Piso,650,-23.90666666666675
1930,1,<1,1,Bellas Vistas,0,0,Tetuán,1,C,1,1,2,1,0,1,65,0,0,Apartamento,1180,269.716
1516,1,+100,1,Cortes,0,0,Centro,1,G,0,0,3,0,0,1,50,0,0,Apartamento,1190,366.7886666666667
8528,1,70-100,1,Ríos Rosas,0,0,Chamberí,0,G,0,1,4,1,0,1,55,0,0,Piso,750,-157.45523809523797
6763,0,30-50,1,Castillejos,0,0,Tetuán,1,E,0,1,1,1,0,3,75,0,0,Piso,1050,114.096
1463,1,70-100,1,Arapiles,0,0,Chamberí,1,G,0,1,1,1,0,1,45,0,0,Piso,900,86.79899999999998
5802,1,+100,1,Embajadores,0,0,Centro,1,E,0,1,1,1,0,2,48,0,0,Piso,750,-3.883000000000038
282,1,20-30,2,Cuatro Caminos,1,1,Tetuán,0,G,0,1,Bajos,1,1,2,68,0,0,Apartamento,1125,-707.1120000000001
5683,1,+100,1,Universidad,0,0,Centro,0,G,0,1,Bajos,0,0,1,40,0,0,Apartamento,1210,2.755716666666558
8503,1,10-20,1,Pueblo Nuevo,1,0,Ciudad Lineal,1,C,0,1,3,1,1,1,62,0,0,Piso,790,-81.56799999999998
6343,1,50-70,1,Cuatro Caminos,0,1,Tetuán,1,G,0,1,6,0,0,1,76,0,0,Apartamento,950,-214.17399999999998
7669,0,70-100,2,Fuente del Berro,0,0,Salamanca,0,G,0,1,1,1,0,2,84,0,0,Dúplex,1100,-309.20399999999995
3707,1,+100,2,Justicia,0,0,Centro,1,G,0,1,2,0,0,2,130,0,0,Piso,1240,-990.6480000000001
2868,0,30-50,1,Legazpi,0,0,Arganzuela,0,G,0,1,1,0,0,2,70,0,0,Piso,665,-142.74400000000003
2137,0,50-70,1,Castellana,0,0,Salamanca,0,G,0,0,5,0,0,2,70,0,0,Piso,1300,211.62799999999993
5367,1,+100,2,Embajadores,0,0,Centro,0,E,1,1,2,0,0,3,102,0,0,Piso,1150,-302.3699999999999
4281,0,10-20,2,Valverde,0,0,Fuencarral,1,G,0,1,4,0,0,2,100,0,0,Piso,1055,-2.6679999999998927
2489,0,50-70,1,Aluche,0,1,Latina,1,G,0,1,1,0,0,2,74,0,1,Piso,780,-128.34199999999998
7113,0,30-50,1,Pilar,0,0,Fuencarral,1,G,0,0,7,0,0,2,58,0,1,Piso,740,-9.238000000000056
2806,0,70-100,2,Arapiles,0,0,Chamberí,1,G,0,1,2,1,0,3,85,0,0,Piso,1150,-46.33200000000011
1979,1,70-100,3,Ríos Rosas,0,1,Chamberí,1,D,0,1,3,1,0,4,170,0,1,Piso,2950,453.7660000000001
1404,1,30-50,1,Ciudad Jardín,0,0,Chamartín,1,F,0,1,2,0,0,1,55,0,0,Piso,840,-40.24199999999996
1893,0,50-70,2,El Viso,0,1,Chamartín,1,G,1,1,8,0,0,2,150,0,0,Piso,2000,115.29999999999995
1625,1,+100,1,Universidad,0,0,Centro,1,D,0,1,3,1,0,1,34,0,0,Piso,700,-48.918000000000006
461,1,10-20,2,Buenavista,1,0,Carabanchel,1,Exento,0,1,6,1,0,4,151,0,1,Piso,1200,-578.5
7197,0,70-100,1,Sol,0,0,Centro,1,G,0,0,4,0,0,3,138,0,0,Piso,1600,-143.82799999999997
6075,0,+100,1,Palacio,0,0,Centro,1,E,0,1,3,0,0,2,50,0,0,Piso,630,-143.11599999999999
2642,1,70-100,1,Opañel,0,0,Carabanchel,0,G,0,1,1,1,0,2,60,0,0,Piso,750,-61.45799999999997
4887,1,70-100,1,Gaztambide,0,1,Chamberí,1,E,0,1,4,1,0,2,120,0,0,Piso,2000,166.66599999999994
5099,1,30-50,1,Castillejos,0,0,Tetuán,1,G,0,1,1,1,0,1,60,0,0,Piso,750,-167.54999999999995
5180,0,30-50,2,Media Legua,0,0,Moratalaz,0,G,0,1,3,1,0,1,80,0,1,Piso,900,34.476
6977,1,10-20,1,Costillares,1,0,Ciudad Lineal,0,E,0,1,2,0,0,2,90,0,0,Piso,1200,221.32799999999997
1961,0,50-70,1,Guindalera,0,1,Salamanca,1,G,0,1,5,1,0,1,58,0,0,Apartamento,900,-28.24599999999998
2416,0,50-70,1,Hispanoamérica,0,1,Chamartín,1,G,0,0,2,0,0,2,75,0,0,Piso,1250,101.33799999999997
65,0,30-50,1,Nueva España,0,0,Chamartín,0,G,0,1,1,1,0,3,90,0,0,Piso,900,-308.8399999999999
1046,1,70-100,4,Lista,0,1,Salamanca,1,E,1,1,4,1,0,4,206,0,0,Piso,3750,159.20800000000008
2755,1,10-20,1,Acacias,1,1,Arganzuela,1,F,1,1,6,0,0,1,62,1,1,Ático,1450,475.078
4190,0,10-20,1,Ensanche de Vallecas,1,1,Villa de Vallecas,1,G,0,0,3,1,0,1,53,1,0,Piso,750,1.907666666666728
2882,0,+100,1,Palacio,0,0,Centro,1,G,0,1,2,1,0,1,30,0,0,Apartamento,750,92.66200000000003
5387,1,30-50,1,Fuente del Berro,0,0,Salamanca,1,G,0,1,4,0,0,1,45,0,0,Piso,675,-116.42999999999995
2441,1,50-70,3,Castellana,0,1,Salamanca,1,D,1,1,5,0,0,3,127,0,0,Piso,2200,-25.452000000000226
7986,0,50-70,1,Trafalgar,0,0,Chamberí,0,C,0,1,3,0,0,3,74,0,0,Piso,900,-218.9480000000001
5929,0,+100,1,Palacio,0,0,Centro,1,G,0,0,2,0,0,1,71,0,0,Piso,700,-384.24800000000005
3110,1,+100,2,Justicia,0,0,Centro,1,G,0,0,2,1,0,3,132,0,0,Piso,1600,-548.886
8263,1,1-5,1,Lista,1,1,Salamanca,1,A,0,1,5,1,0,1,55,0,0,Piso,1300,232.19000000000005
2235,1,+100,1,Universidad,0,0,Centro,1,G,0,1,2,1,0,1,45,0,0,Estudio,750,26.645599999999945
1462,1,+100,1,Embajadores,0,0,Centro,1,G,0,1,3,1,0,1,44,0,0,Apartamento,795,-4.419999999999959
2971,1,10-20,2,Butarque,1,0,Villaverde,1,F,0,1,4,0,0,2,70,1,0,Piso,775,-229.46900000000005
3425,0,30-50,1,Castillejos,0,1,Tetuán,1,D,0,1,7,1,1,1,65,0,0,Apartamento,1100,20.06600000000003
4256,1,10-20,1,Valdefuentes,1,1,Hortaleza,1,E,0,1,2,1,0,1,55,1,0,Piso,800,-57.21833333333325
2228,1,+100,3,Embajadores,0,0,Centro,1,G,0,1,4,0,0,3,200,0,0,Piso,2100,-729.6280000000002
7858,1,+100,1,Justicia,0,0,Centro,1,G,0,1,3,1,0,1,36,0,0,Apartamento,750,-21.605999999999995
8347,1,+100,1,Universidad,0,1,Centro,1,E,0,1,2,0,0,1,49,0,0,Estudio,850,19.880857142857167
417,1,10-20,2,Costillares,1,1,Ciudad Lineal,1,E,1,1,Bajos,0,1,2,100,1,1,Piso,1430,182.6020000000001
8233,1,70-100,1,Argüelles,0,0,Moncloa,1,D,0,1,2,0,0,1,65,0,0,Piso,1000,19.015999999999963
6418,1,10-20,1,Berruguete,0,0,Tetuán,1,A,0,1,2,1,0,1,50,0,0,Piso,675,-95.92600000000004
667,0,+100,1,Pacífico,0,0,Retiro,1,G,0,0,2,0,0,3,82,0,0,Piso,1250,193.68200000000002
356,1,30-50,1,Palacio,0,0,Centro,1,G,0,1,6,1,0,1,90,0,0,Estudio,800,-571.441
1325,1,+100,1,Recoletos,0,1,Salamanca,1,G,0,1,1,0,0,1,88,0,0,Piso,2000,603.3520000000001
7466,1,70-100,3,Ríos Rosas,1,1,Chamberí,1,G,1,1,6,0,0,4,180,0,0,Piso,2500,-60.0
3582,1,30-50,1,Vista Alegre,0,0,Carabanchel,0,G,0,1,2,1,0,2,55,0,1,Piso,650,-42.02999999999997
8056,1,50-70,2,Cuatro Caminos,1,1,Tetuán,1,A,1,1,1,0,0,2,55,0,0,Apartamento,1200,-137.3520000000001
175,1,10-20,1,Ensanche de Vallecas,1,1,Villa de Vallecas,1,E,0,1,3,1,0,1,55,1,0,Piso,650,-87.39750000000004
2047,1,70-100,1,Goya,0,1,Salamanca,1,G,0,1,2,1,0,2,85,0,0,Piso,1200,-61.55400000000009
1138,0,<1,2,Los Ángeles,0,1,Villaverde,1,B,0,0,1,0,0,2,62,1,0,Piso,805,-163.33799999999997
4823,1,70-100,2,Lista,0,1,Salamanca,1,G,0,1,2,0,0,4,180,0,0,Piso,1700,-874.6799999999998
7440,0,30-50,1,Bellas Vistas,0,0,Tetuán,0,A,0,1,1,1,0,3,90,0,1,Piso,1300,98.03800000000001
2106,0,30-50,1,Castilla,1,1,Chamartín,1,E,0,1,+15,0,1,1,71,1,0,Piso,1100,141.50199999999995
1437,0,70-100,1,Trafalgar,0,0,Chamberí,1,G,0,1,4,0,0,2,43,0,0,Piso,850,-1.6299999999999955
3057,1,70-100,3,Ríos Rosas,0,0,Chamberí,1,E,1,0,2,0,0,1,127,0,0,Piso,2650,382.8040000000001
4556,0,50-70,1,Castellana,0,0,Salamanca,1,A,0,0,1,0,0,1,50,0,0,Piso,1050,217.414
4754,1,10-20,1,Simancas,0,1,San Blas,1,G,0,1,2,0,0,1,90,0,0,Dúplex,770,-265.20399999999995
5704,1,50-70,1,Casa de Campo,0,0,Moncloa,1,G,0,1,2,1,0,2,65,0,0,Piso,895,32.29200000000003
361,1,50-70,1,Cármenes,0,0,Latina,1,G,0,1,1,1,0,3,78,0,0,Piso,900,52.22000000000003
259,1,70-100,1,Goya,0,0,Salamanca,1,G,0,0,2,0,0,1,50,0,0,Piso,1300,290.34400000000005
5208,0,20-30,1,Pinar del Rey,0,0,Hortaleza,0,G,0,0,Bajos,0,0,1,65,0,0,Planta baja,750,-2.82000000000005
7346,1,30-50,2,Castillejos,0,1,Tetuán,1,E,0,1,2,1,0,4,95,0,1,Piso,1500,204.42200000000003
4247,0,10-20,1,Canillejas,0,0,San Blas,0,G,0,1,4,0,0,2,85,0,1,Piso,750,-169.77999999999997
7154,1,+100,2,Palacio,0,0,Centro,1,E,0,0,1,1,0,2,135,0,0,Loft,1350,-600.1487999999999
8008,0,70-100,1,Palos de Moguer,0,0,Arganzuela,1,D,0,1,1,0,0,2,44,0,0,Piso,725,20.409999999999968
7851,1,10-20,1,Rejas,1,1,San Blas,1,E,0,1,2,0,0,1,50,1,0,Piso,650,-74.46600000000001
6425,1,70-100,1,Arapiles,0,0,Chamberí,1,G,0,1,7,0,0,1,50,0,1,Ático,900,-52.71199999999999
328,0,70-100,2,Gaztambide,0,0,Chamberí,1,G,0,1,6,0,0,2,60,0,0,Piso,1200,189.77533333333326
24,0,30-50,1,Almagro,0,0,Chamberí,0,G,0,1,1,0,0,2,85,0,0,Apartamento,1200,-219.3565000000001
5721,0,50-70,1,Embajadores,0,1,Centro,1,E,0,1,2,0,0,3,92,0,1,Piso,1240,-49.90000000000009
1103,1,50-70,2,Argüelles,0,0,Moncloa,1,E,0,1,6,0,0,3,180,0,0,Piso,2190,-233.82200000000012
758,0,70-100,2,Gaztambide,0,0,Chamberí,1,G,0,1,1,1,0,4,114,0,0,Piso,1400,-276.74
4362,1,50-70,3,Argüelles,0,1,Moncloa,1,E,1,1,2,0,0,4,285,0,1,Piso,2300,-926.8180000000002
2942,1,50-70,3,Guindalera,0,0,Salamanca,1,C,0,1,4,1,0,3,133,0,0,Piso,1310,-659.6099999999999
7563,1,30-50,1,Castellana,0,1,Salamanca,1,G,1,1,5,0,0,1,60,0,0,Apartamento,1050,-32.79600000000005
2009,0,50-70,2,Numancia,0,0,Puente de Vallecas,1,G,0,1,6,0,0,3,80,0,1,Piso,850,9.062000000000012
6438,1,50-70,1,El Viso,0,1,Chamartín,1,G,1,1,1,1,0,1,100,0,0,Apartamento,1200,-356.73
4091,1,10-20,1,Berruguete,0,0,Tetuán,1,E,0,1,2,0,0,1,40,0,0,Apartamento,650,-66.79100000000005
4327,0,30-50,2,Canillas,0,1,Hortaleza,1,G,0,1,12,1,0,3,105,0,1,Piso,1195,68.25
6956,1,50-70,3,San Pascual,1,1,Ciudad Lineal,1,G,0,1,3,0,1,3,175,1,0,Ático,2300,-99.84000000000015
5418,0,<1,1,Cuatro Caminos,0,0,Tetuán,0,A,0,1,Bajos,1,0,1,65,0,0,Loft,900,66.66200000000003
1647,1,30-50,3,Palacio,0,1,Centro,1,G,0,1,1,0,0,4,160,0,0,Piso,2150,113.49499999999989
6979,0,70-100,1,Prosperidad,0,0,Chamartín,0,G,0,1,Bajos,0,0,2,56,0,0,Piso,850,30.974000000000046
8365,0,<1,1,Ciudad Jardín,0,0,Chamartín,0,D,0,1,2,1,0,1,55,0,0,Piso,890,65.35799999999995
341,0,70-100,1,Trafalgar,0,0,Chamberí,1,G,0,1,5,1,0,1,45,0,0,Apartamento,750,-47.958999999999946
540,0,10-20,1,San Diego,0,0,Puente de Vallecas,0,D,0,0,1,0,0,2,48,0,0,Piso,700,43.26999999999998
8065,0,70-100,1,Trafalgar,0,1,Chamberí,1,A,0,0,1,0,0,1,56,0,1,Apartamento,850,-23.666000000000054
7115,1,10-20,1,San Diego,0,0,Puente de Vallecas,1,E,0,0,1,0,0,1,54,0,0,Piso,590,-125.77300000000002
536,1,+100,1,Recoletos,0,1,Salamanca,1,G,0,1,4,1,0,1,40,0,0,Loft,1000,-64.35933333333332
3267,1,<1,1,Pueblo Nuevo,0,0,Ciudad Lineal,0,C,0,1,Bajos,0,0,1,50,0,0,Piso,680,-119.15800000000002
6691,1,30-50,1,Salvador,0,0,Usera,1,D,0,0,1,0,0,1,60,0,1,Piso,700,-70.71400000000006
619,1,50-70,1,Guindalera,0,0,Salamanca,0,G,0,1,Bajos,0,0,1,53,0,0,Apartamento,850,-365.5999999999997
7239,0,30-50,1,Pueblo Nuevo,0,0,Ciudad Lineal,1,E,0,0,3,1,0,3,70,0,1,Piso,850,69.13
5611,0,30-50,1,Pilar,0,0,Fuencarral,1,E,0,1,2,0,0,2,65,0,1,Piso,690,-82.99400000000003
5343,0,10-20,2,Valverde,1,0,Fuencarral,1,E,0,1,1,0,0,3,112,1,0,Piso,1100,-132.856
3657,0,30-50,2,San Juan Bautista,1,0,Ciudad Lineal,1,E,0,0,2,0,0,2,84,1,0,Piso,1200,277.78200000000004
644,0,50-70,1,Casco Histórico de Vicálvaro,0,0,Vicálvaro,0,G,0,1,4,0,0,2,79,0,1,Piso,675,-125.01999999999998
8803,0,10-20,2,Lucero,1,0,Latina,1,E,1,1,3,1,1,2,87,1,1,Piso,1050,103.048
4300,1,+100,1,Recoletos,0,1,Salamanca,0,E,0,1,Sótano,1,0,1,50,0,0,Loft,900,-85.77800000000002
5065,1,10-20,2,Delicias,1,0,Arganzuela,1,E,1,1,2,1,0,1,105,1,0,Piso,950,-348.03600000000006
4898,1,+100,1,Embajadores,0,0,Centro,1,C,0,1,4,1,0,1,60,0,0,Piso,900,-51.01033333333328
6381,1,10-20,1,Valdefuentes,1,0,Hortaleza,1,E,0,0,1,0,0,1,77,1,0,Apartamento,900,-218.8510000000001
5370,1,30-50,2,Alameda de Osuna,1,1,Barajas,1,A,1,1,1,0,1,3,110,0,0,Piso,1150,-190.15200000000004
2466,1,10-20,1,Ensanche de Vallecas,1,1,Villa de Vallecas,1,D,0,1,2,1,1,1,67,1,0,Piso,800,-95.80799999999999
4476,0,70-100,2,Goya,0,0,Salamanca,1,G,0,1,3,0,0,4,185,0,0,Piso,2450,19.47400000000016
7571,0,30-50,2,Recoletos,0,1,Salamanca,1,G,0,1,2,1,0,2,75,0,0,Piso,1350,106.87200000000007
827,1,70-100,4,Jerónimos,0,0,Retiro,1,E,1,1,2,0,0,3,214,0,0,Piso,3300,182.32000000000016
8220,1,30-50,2,Acacias,0,1,Arganzuela,0,C,0,1,1,0,0,3,110,0,0,Piso,1400,115.14200000000005
8626,0,+100,1,Universidad,0,0,Centro,0,C,0,1,1,1,0,2,75,0,0,Piso,975,-83.70000000000005
386,1,20-30,1,Lista,0,1,Salamanca,1,G,0,1,2,1,0,1,50,0,0,Apartamento,860,-56.081999999999994
7759,1,+100,1,Embajadores,0,0,Centro,1,G,0,1,6,0,0,1,60,0,0,Loft,985,21.553999999999974
6376,0,30-50,1,Palomeras Sureste,0,0,Puente de Vallecas,1,G,0,1,2,0,0,3,98,0,1,Piso,785,-125.43799999999999
8249,0,10-20,2,Valdefuentes,0,0,Hortaleza,1,E,0,0,1,0,0,3,95,1,0,Piso,1200,195.92600000000004
4054,1,+100,2,Justicia,0,0,Centro,0,G,0,1,Sótano,0,0,1,70,0,0,Apartamento,2292,-5.902000000000044
3362,0,50-70,1,Media Legua,0,0,Moratalaz,1,E,0,1,2,1,0,2,70,0,0,Piso,650,-128.22199999999998
8318,0,30-50,1,Prosperidad,0,0,Chamartín,0,F,0,0,Bajos,0,0,1,50,0,0,Apartamento,900,100.87199999999996
4283,0,50-70,1,Cuatro Caminos,0,0,Tetuán,1,D,0,0,1,0,0,1,45,0,0,Piso,700,-54.261999999999944
251,1,70-100,1,Goya,0,1,Salamanca,1,G,0,0,2,0,0,1,60,0,0,Piso,800,-265.3299999999999
5581,1,+100,1,Justicia,0,0,Centro,1,G,0,1,1,1,0,1,94,0,0,Piso,1300,11.13799999999992
5856,0,50-70,1,Cuatro Caminos,0,0,Tetuán,1,G,0,1,3,1,0,1,40,0,0,Apartamento,675,-22.484000000000037
34,0,30-50,1,Pradolongo,0,0,Usera,0,G,0,1,1,0,0,2,55,0,0,Piso,650,-53.27999999999997
198,1,30-50,2,Quintana,1,0,Ciudad Lineal,1,Exento,0,1,2,0,0,4,280,1,1,Ático,3600,511.7959999999998
5029,0,30-50,1,Marroquina,0,0,Moratalaz,0,G,0,1,2,0,0,1,38,0,0,Piso,670,29.062000000000012
3045,1,30-50,4,El Plantío,0,0,Moncloa,0,E,1,1,3,0,0,4,215,0,1,Casa adosada,2400,-508.34000000000015
1265,0,+100,1,Justicia,0,0,Centro,0,D,0,1,4,1,0,1,45,0,0,Piso,700,-20.138000000000034
271,1,10-20,1,Almagro,0,0,Chamberí,1,C,0,1,1,1,0,1,102,1,0,Piso,2250,688.8140000000001
823,1,30-50,1,Pilar,0,1,Fuencarral,1,G,0,1,10,1,0,2,65,0,1,Piso,800,-179.61699999999996
6226,1,10-20,2,Castellana,0,0,Salamanca,1,E,1,1,4,1,0,2,72,0,0,Piso,1500,103.27600000000007
8627,1,30-50,1,Chopera,0,0,Arganzuela,0,C,0,1,Bajos,0,0,2,72,0,0,Piso,900,71.40599999999995
1016,1,50-70,1,Argüelles,0,0,Moncloa,1,C,1,1,2,1,0,2,50,0,0,Ático,950,-118.81799999999998
7127,0,70-100,1,Trafalgar,0,0,Chamberí,1,E,0,0,1,0,0,2,38,0,0,Piso,700,-38.74666666666678
3635,0,50-70,1,Guindalera,0,0,Salamanca,1,G,0,0,1,0,0,1,74,1,0,Ático,1120,96.86599999999999
